0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.087113,-0.078751,-0.073079,-0.068032,-0.063350,-0.059842,-0.056741,-0.053867,-0.050623,-0.048413,-0.046620,-0.045023,-0.043599,-0.042269,-0.041195,-0.040210,-0.039289,-0.038240,-0.037211,-0.036395,-0.035436,-0.034735,-0.034140,-0.033607,-0.032796,-0.032298,-0.031852,-0.031284,-0.030756,-0.030318,-0.029019,1.000000
-0.087414,-0.078957,-0.073205,-0.068133,-0.063269,-0.059828,-0.056742,-0.053886,-0.050590,-0.048384,-0.046632,-0.045030,-0.043616,-0.042280,-0.041194,-0.040201,-0.039282,-0.038242,-0.037196,-0.036386,-0.035445,-0.034742,-0.034148,-0.033615,-0.032791,-0.032294,-0.031850,-0.031287,-0.030749,-0.030311,-0.029019,1.000000
-0.087493,-0.078632,-0.073253,-0.068163,-0.063377,-0.059905,-0.056800,-0.053903,-0.050622,-0.048402,-0.046667,-0.044990,-0.043639,-0.042305,-0.041208,-0.040219,-0.039299,-0.038255,-0.037203,-0.036400,-0.035451,-0.034723,-0.034153,-0.033621,-0.032803,-0.032306,-0.031861,-0.031293,-0.030758,-0.030319,-0.029019,0.000000
-0.087083,-0.078725,-0.073069,-0.068023,-0.063266,-0.059837,-0.056697,-0.053842,-0.050610,-0.048411,-0.046607,-0.045004,-0.043590,-0.042261,-0.041171,-0.040199,-0.039271,-0.038231,-0.037217,-0.036374,-0.035436,-0.034734,-0.034139,-0.033606,-0.032794,-0.032300,-0.031847,-0.031281,-0.030762,-0.030316,-0.029019,1.000000
-0.087604,-0.079078,-0.073314,-0.068214,-0.063268,-0.059869,-0.056789,-0.053914,-0.050618,-0.048361,-0.046662,-0.045044,-0.043635,-0.042303,-0.041185,-0.040223,-0.039296,-0.038258,-0.037198,-0.036391,-0.035454,-0.034751,-0.034157,-0.033624,-0.032791,-0.032304,-0.031857,-0.031294,-0.030753,-0.030310,-0.029019,0.000000
-0.087080,-0.078947,-0.073070,-0.068021,-0.063338,-0.059875,-0.056731,-0.053863,-0.050611,-0.048423,-0.046607,-0.045013,-0.043590,-0.042261,-0.041202,-0.040224,-0.039292,-0.038246,-0.037215,-0.036395,-0.035434,-0.034734,-0.034138,-0.033605,-0.032795,-0.032304,-0.031852,-0.031283,-0.030757,-0.030319,-0.029019,1.000000
-0.087691,-0.079095,-0.073364,-0.068248,-0.063310,-0.059893,-0.056797,-0.053916,-0.050606,-0.048376,-0.046678,-0.045044,-0.043650,-0.042313,-0.041192,-0.040224,-0.039302,-0.038255,-0.037205,-0.036385,-0.035457,-0.034751,-0.034161,-0.033629,-0.032795,-0.032306,-0.031859,-0.031291,-0.030754,-0.030310,-0.029019,0.000000
-0.087837,-0.078793,-0.073432,-0.068298,-0.063336,-0.059824,-0.056726,-0.053929,-0.050566,-0.048339,-0.046677,-0.044982,-0.043648,-0.042317,-0.041169,-0.040186,-0.039267,-0.038251,-0.037192,-0.036364,-0.035462,-0.034729,-0.034166,-0.033633,-0.032789,-0.032290,-0.031845,-0.031294,-0.030746,-0.030300,-0.029019,0.000000
-0.087177,-0.078953,-0.073106,-0.068054,-0.063281,-0.059846,-0.056722,-0.053860,-0.050583,-0.048380,-0.046615,-0.044991,-0.043596,-0.042267,-0.041180,-0.040207,-0.039281,-0.038237,-0.037196,-0.036373,-0.035439,-0.034738,-0.034142,-0.033609,-0.032791,-0.032299,-0.031850,-0.031284,-0.030751,-0.030308,-0.029019,1.000000
-0.087249,-0.078756,-0.073131,-0.068076,-0.063324,-0.059820,-0.056725,-0.053878,-0.050591,-0.048409,-0.046628,-0.045023,-0.043609,-0.042276,-0.041199,-0.040202,-0.039279,-0.038246,-0.037187,-0.036387,-0.035441,-0.034730,-0.034143,-0.033611,-0.032790,-0.032292,-0.031845,-0.031283,-0.030743,-0.030307,-0.029019,1.000000
-0.087719,-0.078770,-0.073366,-0.068257,-0.063248,-0.059833,-0.056737,-0.053881,-0.050591,-0.048354,-0.046666,-0.044997,-0.043632,-0.042307,-0.041180,-0.040212,-0.039288,-0.038251,-0.037213,-0.036383,-0.035456,-0.034724,-0.034156,-0.033626,-0.032787,-0.032296,-0.031847,-0.031287,-0.030751,-0.030304,-0.029019,1.000000
-0.087466,-0.078727,-0.073238,-0.068153,-0.063372,-0.059890,-0.056775,-0.053901,-0.050602,-0.048405,-0.046667,-0.045000,-0.043634,-0.042299,-0.041213,-0.040219,-0.039292,-0.038246,-0.037206,-0.036394,-0.035448,-0.034727,-0.034150,-0.033618,-0.032801,-0.032304,-0.031854,-0.031288,-0.030752,-0.030317,-0.029019,0.000000
-0.087670,-0.078904,-0.073354,-0.068239,-0.063367,-0.059891,-0.056795,-0.053944,-0.050639,-0.048378,-0.046647,-0.045013,-0.043618,-0.042294,-0.041190,-0.040201,-0.039290,-0.038259,-0.037200,-0.036380,-0.035456,-0.034743,-0.034159,-0.033627,-0.032801,-0.032303,-0.031860,-0.031297,-0.030761,-0.030313,-0.029019,0.000000
-0.087717,-0.078929,-0.073375,-0.068260,-0.063321,-0.059862,-0.056771,-0.053914,-0.050622,-0.048370,-0.046685,-0.044990,-0.043650,-0.042317,-0.041174,-0.040194,-0.039275,-0.038242,-0.037214,-0.036379,-0.035459,-0.034734,-0.034162,-0.033630,-0.032793,-0.032297,-0.031855,-0.031290,-0.030760,-0.030309,-0.029019,0.000000
-0.087435,-0.078696,-0.073221,-0.068138,-0.063409,-0.059906,-0.056776,-0.053924,-0.050606,-0.048418,-0.046630,-0.045013,-0.043612,-0.042278,-0.041214,-0.040201,-0.039281,-0.038251,-0.037189,-0.036383,-0.035449,-0.034735,-0.034151,-0.033618,-0.032806,-0.032306,-0.031859,-0.031296,-0.030755,-0.030320,-0.029019,0.000000
-0.087824,-0.079019,-0.073426,-0.068294,-0.063398,-0.059890,-0.056775,-0.053923,-0.050587,-0.048360,-0.046623,-0.045007,-0.043599,-0.042284,-0.041170,-0.040199,-0.039282,-0.038239,-0.037187,-0.036375,-0.035462,-0.034749,-0.034165,-0.033633,-0.032805,-0.032307,-0.031861,-0.031298,-0.030759,-0.030314,-0.029019,0.000000
-0.087066,-0.078684,-0.073062,-0.068018,-0.063277,-0.059828,-0.056698,-0.053841,-0.050603,-0.048415,-0.046608,-0.045022,-0.043592,-0.042261,-0.041194,-0.040209,-0.039280,-0.038243,-0.037210,-0.036382,-0.035434,-0.034728,-0.034138,-0.033605,-0.032791,-0.032296,-0.031846,-0.031282,-0.030756,-0.030312,-0.029019,1.000000
-0.087712,-0.079035,-0.073369,-0.068255,-0.063288,-0.059868,-0.056769,-0.053902,-0.050605,-0.048352,-0.046684,-0.045029,-0.043645,-0.042317,-0.041184,-0.040210,-0.039286,-0.038251,-0.037192,-0.036384,-0.035458,-0.034746,-0.034161,-0.033629,-0.032793,-0.032299,-0.031854,-0.031289,-0.030746,-0.030306,-0.029019,0.000000
-0.087454,-0.078670,-0.073228,-0.068142,-0.063331,-0.059875,-0.056748,-0.053891,-0.050624,-0.048399,-0.046628,-0.045003,-0.043611,-0.042277,-0.041198,-0.040216,-0.039287,-0.038252,-0.037210,-0.036390,-0.035444,-0.034724,-0.034147,-0.033614,-0.032798,-0.032302,-0.031851,-0.031288,-0.030755,-0.030314,-0.029019,1.000000
-0.087149,-0.078872,-0.073092,-0.068045,-0.063271,-0.059815,-0.056699,-0.053845,-0.050599,-0.048385,-0.046621,-0.044998,-0.043603,-0.042270,-0.041206,-0.040199,-0.039276,-0.038247,-0.037204,-0.036382,-0.035437,-0.034729,-0.034140,-0.033607,-0.032791,-0.032292,-0.031844,-0.031282,-0.030747,-0.030306,-0.029019,1.000000
-0.087090,-0.078649,-0.073068,-0.068029,-0.063260,-0.059782,-0.056696,-0.053841,-0.050563,-0.048344,-0.046618,-0.045033,-0.043598,-0.042268,-0.041215,-0.040187,-0.039278,-0.038238,-0.037202,-0.036369,-0.035435,-0.034725,-0.034139,-0.033606,-0.032791,-0.032287,-0.031843,-0.031279,-0.030743,-0.030301,-0.029019,1.000000
-0.087747,-0.079033,-0.073389,-0.068269,-0.063312,-0.059858,-0.056762,-0.053928,-0.050588,-0.048352,-0.046647,-0.045010,-0.043616,-0.042298,-0.041185,-0.040191,-0.039271,-0.038245,-0.037194,-0.036371,-0.035458,-0.034743,-0.034160,-0.033629,-0.032796,-0.032295,-0.031851,-0.031291,-0.030750,-0.030304,-0.029019,0.000000
-0.087224,-0.078709,-0.073130,-0.068068,-0.063378,-0.059914,-0.056802,-0.053913,-0.050629,-0.048421,-0.046635,-0.045002,-0.043616,-0.042277,-0.041200,-0.040224,-0.039302,-0.038259,-0.037212,-0.036398,-0.035441,-0.034727,-0.034144,-0.033611,-0.032799,-0.032306,-0.031860,-0.031293,-0.030758,-0.030319,-0.029019,1.000000
-0.087374,-0.079117,-0.073192,-0.068123,-0.063268,-0.059847,-0.056747,-0.053880,-0.050595,-0.048370,-0.046653,-0.045026,-0.043630,-0.042292,-0.041218,-0.040220,-0.039285,-0.038246,-0.037199,-0.036385,-0.035447,-0.034751,-0.034149,-0.033617,-0.032797,-0.032303,-0.031853,-0.031288,-0.030751,-0.030310,-0.029019,0.000000
-0.087517,-0.078898,-0.073258,-0.068169,-0.063428,-0.059886,-0.056785,-0.053936,-0.050593,-0.048396,-0.046667,-0.045003,-0.043619,-0.042299,-0.041219,-0.040192,-0.039280,-0.038250,-0.037189,-0.036378,-0.035451,-0.034738,-0.034152,-0.033621,-0.032806,-0.032299,-0.031857,-0.031295,-0.030747,-0.030315,-0.029019,0.000000
-0.087085,-0.079029,-0.073070,-0.068025,-0.063299,-0.059811,-0.056706,-0.053844,-0.050582,-0.048381,-0.046644,-0.045002,-0.043619,-0.042279,-0.041214,-0.040201,-0.039281,-0.038242,-0.037205,-0.036374,-0.035438,-0.034743,-0.034141,-0.033609,-0.032800,-0.032296,-0.031847,-0.031283,-0.030754,-0.030307,-0.029019,1.000000
-0.087426,-0.078680,-0.073202,-0.068136,-0.063256,-0.059801,-0.056725,-0.053872,-0.050565,-0.048347,-0.046627,-0.044992,-0.043610,-0.042279,-0.041173,-0.040191,-0.039280,-0.038237,-0.037191,-0.036366,-0.035446,-0.034725,-0.034148,-0.033616,-0.032787,-0.032291,-0.031850,-0.031286,-0.030744,-0.030301,-0.029019,1.000000
-0.087827,-0.079001,-0.073427,-0.068295,-0.063258,-0.059881,-0.056783,-0.053935,-0.050619,-0.048342,-0.046683,-0.045042,-0.043645,-0.042318,-0.041179,-0.040206,-0.039282,-0.038250,-0.037204,-0.036377,-0.035462,-0.034747,-0.034165,-0.033633,-0.032788,-0.032298,-0.031853,-0.031289,-0.030751,-0.030303,-0.029019,0.000000
-0.087745,-0.078852,-0.073390,-0.068268,-0.063301,-0.059873,-0.056800,-0.053950,-0.050567,-0.048366,-0.046641,-0.044992,-0.043621,-0.042293,-0.041183,-0.040205,-0.039285,-0.038256,-0.037188,-0.036380,-0.035459,-0.034740,-0.034162,-0.033630,-0.032800,-0.032306,-0.031862,-0.031299,-0.030752,-0.030314,-0.029019,0.000000
-0.087193,-0.078869,-0.073113,-0.068058,-0.063317,-0.059844,-0.056733,-0.053866,-0.050602,-0.048408,-0.046635,-0.045043,-0.043617,-0.042275,-0.041210,-0.040213,-0.039289,-0.038247,-0.037215,-0.036389,-0.035439,-0.034738,-0.034142,-0.033609,-0.032793,-0.032296,-0.031848,-0.031284,-0.030753,-0.030309,-0.029019,1.000000
-0.087348,-0.078927,-0.073181,-0.068109,-0.063347,-0.059870,-0.056784,-0.053927,-0.050591,-0.048398,-0.046671,-0.045040,-0.043642,-0.042300,-0.041210,-0.040223,-0.039296,-0.038261,-0.037193,-0.036394,-0.035445,-0.034742,-0.034148,-0.033615,-0.032799,-0.032302,-0.031855,-0.031292,-0.030745,-0.030315,-0.029019,0.000000
-0.087365,-0.078702,-0.073195,-0.068114,-0.063376,-0.059910,-0.056750,-0.053885,-0.050622,-0.048418,-0.046633,-0.044989,-0.043611,-0.042282,-0.041179,-0.040212,-0.039281,-0.038238,-0.037203,-0.036384,-0.035447,-0.034727,-0.034149,-0.033617,-0.032797,-0.032305,-0.031852,-0.031287,-0.030758,-0.030317,-0.029019,1.000000
-0.087583,-0.078976,-0.073296,-0.068198,-0.063348,-0.059905,-0.056795,-0.053927,-0.050611,-0.048396,-0.046663,-0.045015,-0.043634,-0.042301,-0.041210,-0.040211,-0.039295,-0.038258,-0.037212,-0.036390,-0.035451,-0.034740,-0.034155,-0.033621,-0.032801,-0.032302,-0.031857,-0.031292,-0.030756,-0.030313,-0.029019,0.000000
-0.087557,-0.078952,-0.073291,-0.068188,-0.063381,-0.059929,-0.056800,-0.053927,-0.050603,-0.048401,-0.046683,-0.045037,-0.043650,-0.042313,-0.041217,-0.040228,-0.039302,-0.038261,-0.037206,-0.036398,-0.035451,-0.034742,-0.034154,-0.033620,-0.032799,-0.032305,-0.031856,-0.031290,-0.030747,-0.030315,-0.029019,0.000000
-0.087771,-0.078945,-0.073407,-0.068278,-0.063271,-0.059899,-0.056819,-0.053934,-0.050587,-0.048375,-0.046672,-0.045001,-0.043640,-0.042315,-0.041173,-0.040221,-0.039306,-0.038259,-0.037193,-0.036389,-0.035461,-0.034740,-0.034165,-0.033632,-0.032793,-0.032307,-0.031863,-0.031297,-0.030750,-0.030314,-0.029019,0.000000
-0.087421,-0.078793,-0.073214,-0.068141,-0.063327,-0.059857,-0.056790,-0.053924,-0.050622,-0.048358,-0.046657,-0.045014,-0.043627,-0.042293,-0.041194,-0.040206,-0.039287,-0.038255,-0.037210,-0.036379,-0.035449,-0.034738,-0.034150,-0.033619,-0.032798,-0.032301,-0.031859,-0.031295,-0.030761,-0.030308,-0.029019,0.000000
-0.087418,-0.078973,-0.073218,-0.068134,-0.063433,-0.059931,-0.056813,-0.053947,-0.050601,-0.048414,-0.046684,-0.045042,-0.043644,-0.042312,-0.041220,-0.040220,-0.039305,-0.038267,-0.037214,-0.036393,-0.035448,-0.034743,-0.034149,-0.033618,-0.032806,-0.032301,-0.031859,-0.031296,-0.030755,-0.030312,-0.029019,0.000000
-0.087074,-0.078831,-0.073063,-0.068021,-0.063243,-0.059783,-0.056690,-0.053838,-0.050561,-0.048350,-0.046606,-0.044991,-0.043589,-0.042261,-0.041192,-0.040183,-0.039265,-0.038231,-0.037185,-0.036370,-0.035434,-0.034732,-0.034138,-0.033606,-0.032788,-0.032288,-0.031842,-0.031279,-0.030744,-0.030304,-0.029019,1.000000
-0.087496,-0.078900,-0.073257,-0.068165,-0.063425,-0.059920,-0.056774,-0.053912,-0.050637,-0.048413,-0.046676,-0.045036,-0.043648,-0.042307,-0.041197,-0.040216,-0.039298,-0.038257,-0.037217,-0.036397,-0.035449,-0.034740,-0.034152,-0.033619,-0.032798,-0.032301,-0.031856,-0.031289,-0.030761,-0.030317,-0.029019,0.000000
-0.087620,-0.079116,-0.073329,-0.068215,-0.063365,-0.059934,-0.056806,-0.053938,-0.050624,-0.048414,-0.046662,-0.045014,-0.043637,-0.042303,-0.041195,-0.040222,-0.039300,-0.038265,-0.037217,-0.036395,-0.035452,-0.034746,-0.034156,-0.033622,-0.032795,-0.032305,-0.031858,-0.031295,-0.030758,-0.030315,-0.029019,0.000000
-0.087393,-0.078903,-0.073206,-0.068125,-0.063434,-0.059935,-0.056809,-0.053946,-0.050621,-0.048412,-0.046668,-0.045037,-0.043636,-0.042298,-0.041220,-0.040219,-0.039303,-0.038266,-0.037217,-0.036394,-0.035446,-0.034737,-0.034148,-0.033615,-0.032806,-0.032300,-0.031857,-0.031294,-0.030756,-0.030313,-0.029019,0.000000
-0.087696,-0.078822,-0.073352,-0.068245,-0.063409,-0.059836,-0.056745,-0.053882,-0.050560,-0.048378,-0.046626,-0.044984,-0.043611,-0.042281,-0.041167,-0.040183,-0.039266,-0.038229,-0.037184,-0.036367,-0.035458,-0.034742,-0.034161,-0.033629,-0.032804,-0.032302,-0.031858,-0.031291,-0.030751,-0.030317,-0.029019,0.000000
-0.087275,-0.078794,-0.073138,-0.068085,-0.063254,-0.059791,-0.056710,-0.053849,-0.050568,-0.048345,-0.046621,-0.045012,-0.043601,-0.042273,-0.041187,-0.040202,-0.039282,-0.038243,-0.037205,-0.036375,-0.035440,-0.034727,-0.034143,-0.033610,-0.032787,-0.032290,-0.031846,-0.031282,-0.030744,-0.030302,-0.029019,1.000000
-0.087360,-0.078964,-0.073194,-0.068113,-0.063379,-0.059908,-0.056772,-0.053914,-0.050639,-0.048419,-0.046671,-0.045017,-0.043642,-0.042300,-0.041219,-0.040218,-0.039296,-0.038264,-0.037215,-0.036400,-0.035445,-0.034737,-0.034148,-0.033615,-0.032801,-0.032300,-0.031853,-0.031294,-0.030758,-0.030319,-0.029019,0.000000
-0.087094,-0.078666,-0.073068,-0.068026,-0.063269,-0.059787,-0.056693,-0.053841,-0.050570,-0.048353,-0.046609,-0.045015,-0.043589,-0.042263,-0.041193,-0.040189,-0.039267,-0.038230,-0.037196,-0.036367,-0.035437,-0.034730,-0.034138,-0.033607,-0.032794,-0.032291,-0.031843,-0.031280,-0.030751,-0.030304,-0.029019,1.000000
-0.087743,-0.078708,-0.073391,-0.068269,-0.063294,-0.059906,-0.056808,-0.053937,-0.050614,-0.048364,-0.046654,-0.045010,-0.043621,-0.042298,-0.041172,-0.040217,-0.039295,-0.038245,-0.037184,-0.036394,-0.035460,-0.034739,-0.034164,-0.033631,-0.032801,-0.032310,-0.031864,-0.031299,-0.030761,-0.030318,-0.029019,0.000000
-0.087207,-0.078779,-0.073100,-0.068061,-0.063248,-0.059783,-0.056692,-0.053845,-0.050572,-0.048348,-0.046635,-0.045032,-0.043608,-0.042277,-0.041186,-0.040192,-0.039268,-0.038250,-0.037207,-0.036370,-0.035440,-0.034732,-0.034141,-0.033610,-0.032787,-0.032288,-0.031842,-0.031283,-0.030747,-0.030301,-0.029019,1.000000
-0.087240,-0.078859,-0.073124,-0.068074,-0.063260,-0.059807,-0.056707,-0.053847,-0.050570,-0.048373,-0.046652,-0.045037,-0.043625,-0.042283,-0.041202,-0.040208,-0.039283,-0.038241,-0.037216,-0.036390,-0.035441,-0.034738,-0.034143,-0.033611,-0.032788,-0.032291,-0.031845,-0.031280,-0.030748,-0.030306,-0.029019,1.000000
-0.087257,-0.078815,-0.073134,-0.068079,-0.063311,-0.059809,-0.056709,-0.053858,-0.050603,-0.048373,-0.046651,-0.045003,-0.043618,-0.042283,-0.041191,-0.040190,-0.039271,-0.038234,-0.037205,-0.036372,-0.035443,-0.034731,-0.034145,-0.033613,-0.032793,-0.032289,-0.031844,-0.031282,-0.030749,-0.030305,-0.029019,1.000000
-0.087740,-0.078863,-0.073382,-0.068265,-0.063321,-0.059839,-0.056762,-0.053918,-0.050588,-0.048366,-0.046629,-0.045007,-0.043604,-0.042288,-0.041184,-0.040193,-0.039281,-0.038242,-0.037184,-0.036381,-0.035458,-0.034741,-0.034161,-0.033630,-0.032800,-0.032297,-0.031856,-0.031293,-0.030751,-0.030313,-0.029019,0.000000
-0.087290,-0.079069,-0.073156,-0.068090,-0.063332,-0.059865,-0.056756,-0.053880,-0.050600,-0.048404,-0.046650,-0.045029,-0.043629,-0.042287,-0.041207,-0.040215,-0.039297,-0.038245,-0.037205,-0.036390,-0.035443,-0.034747,-0.034146,-0.033613,-0.032799,-0.032302,-0.031857,-0.031287,-0.030754,-0.030316,-0.029019,0.000000
-0.087580,-0.078731,-0.073293,-0.068202,-0.063295,-0.059858,-0.056770,-0.053913,-0.050630,-0.048356,-0.046653,-0.044989,-0.043630,-0.042296,-0.041170,-0.040196,-0.039282,-0.038248,-0.037200,-0.036369,-0.035453,-0.034731,-0.034156,-0.033624,-0.032792,-0.032298,-0.031857,-0.031293,-0.030761,-0.030306,-0.029019,0.000000
-0.087393,-0.078833,-0.073168,-0.068126,-0.063417,-0.059787,-0.056693,-0.053867,-0.050613,-0.048341,-0.046640,-0.044993,-0.043605,-0.042285,-0.041205,-0.040184,-0.039265,-0.038231,-0.037190,-0.036364,-0.035448,-0.034740,-0.034148,-0.033618,-0.032806,-0.032291,-0.031843,-0.031286,-0.030759,-0.030302,-0.029019,0.000000
-0.087125,-0.078832,-0.073084,-0.068033,-0.063409,-0.059874,-0.056732,-0.053868,-0.050588,-0.048423,-0.046620,-0.045036,-0.043601,-0.042269,-0.041213,-0.040219,-0.039287,-0.038245,-0.037194,-0.036398,-0.035438,-0.034741,-0.034141,-0.033608,-0.032804,-0.032305,-0.031853,-0.031287,-0.030749,-0.030321,-0.029019,1.000000
-0.087343,-0.078810,-0.073179,-0.068107,-0.063326,-0.059879,-0.056759,-0.053887,-0.050635,-0.048403,-0.046668,-0.044989,-0.043638,-0.042296,-0.041204,-0.040219,-0.039291,-0.038246,-0.037198,-0.036395,-0.035446,-0.034731,-0.034149,-0.033616,-0.032800,-0.032306,-0.031857,-0.031290,-0.030759,-0.030319,-0.029019,0.000000
-0.087369,-0.079076,-0.073191,-0.068115,-0.063311,-0.059870,-0.056750,-0.053892,-0.050608,-0.048410,-0.046633,-0.045040,-0.043616,-0.042279,-0.041209,-0.040211,-0.039284,-0.038256,-0.037208,-0.036391,-0.035445,-0.034750,-0.034148,-0.033614,-0.032799,-0.032302,-0.031853,-0.031291,-0.030756,-0.030316,-0.029019,0.000000
-0.087686,-0.078641,-0.073368,-0.068245,-0.063433,-0.059951,-0.056820,-0.053960,-0.050594,-0.048411,-0.046687,-0.045025,-0.043652,-0.042318,-0.041219,-0.040214,-0.039297,-0.038269,-0.037208,-0.036393,-0.035458,-0.034725,-0.034161,-0.033629,-0.032806,-0.032306,-0.031860,-0.031300,-0.030752,-0.030316,-0.029019,0.000000
-0.087531,-0.078914,-0.073264,-0.068181,-0.063304,-0.059864,-0.056787,-0.053925,-0.050611,-0.048392,-0.046658,-0.045011,-0.043633,-0.042299,-0.041206,-0.040213,-0.039292,-0.038258,-0.037203,-0.036384,-0.035451,-0.034738,-0.034154,-0.033621,-0.032797,-0.032300,-0.031857,-0.031293,-0.030753,-0.030311,-0.029019,0.000000
-0.087289,-0.079114,-0.073152,-0.068092,-0.063284,-0.059825,-0.056730,-0.053877,-0.050604,-0.048377,-0.046683,-0.045047,-0.043650,-0.042312,-0.041196,-0.040211,-0.039281,-0.038250,-0.037216,-0.036391,-0.035444,-0.034752,-0.034147,-0.033615,-0.032790,-0.032295,-0.031847,-0.031286,-0.030757,-0.030309,-0.029019,0.000000
-0.087196,-0.078990,-0.073111,-0.068059,-0.063278,-0.059789,-0.056712,-0.053848,-0.050569,-0.048358,-0.046609,-0.045043,-0.043592,-0.042262,-0.041181,-0.040185,-0.039274,-0.038232,-0.037189,-0.036366,-0.035439,-0.034748,-0.034141,-0.033608,-0.032792,-0.032289,-0.031848,-0.031281,-0.030744,-0.030302,-0.029019,1.000000
-0.087651,-0.078623,-0.073340,-0.068231,-0.063340,-0.059874,-0.056756,-0.053933,-0.050603,-0.048382,-0.046649,-0.044979,-0.043625,-0.042293,-0.041173,-0.040203,-0.039276,-0.038254,-0.037190,-0.036392,-0.035455,-0.034722,-0.034157,-0.033625,-0.032794,-0.032301,-0.031851,-0.031295,-0.030751,-0.030315,-0.029019,0.000000
-0.087073,-0.078826,-0.073064,-0.068019,-0.063340,-0.059829,-0.056713,-0.053850,-0.050634,-0.048416,-0.046606,-0.045034,-0.043589,-0.042261,-0.041200,-0.040194,-0.039277,-0.038232,-0.037193,-0.036384,-0.035434,-0.034740,-0.034138,-0.033605,-0.032800,-0.032292,-0.031848,-0.031281,-0.030751,-0.030315,-0.029019,1.000000
